total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-2826.7705006185543,3.4301889172638766e-05,149.49658810645374,-4029.1567991856045,1202.38629856705,3,1.784404741764696e-05,35.05658630217077,22.201350325189136,0,2019-07-01 00:00:00+00:00
-4422.0227436080195,0.003238639043047442,142.26886633189227,-4599.305972947537,177.28322933951785,3,0.0008111050816797674,20.6608093730972,26.382415648510584,1,2019-07-02 00:00:00+00:00
-4521.114833362524,73.45826904498335,141.26701319092655,-4704.977329375791,183.8624960132663,4,1.0665165834988855,19.58969778326177,23.55763779251199,2,2019-07-03 00:00:00+00:00
-4611.073594827503,0.06838713746128633,137.06188146333832,-4732.951660149914,121.87806532240988,3,0.005035858184506901,16.036858336341915,27.988346777699498,3,2019-07-04 00:00:00+00:00
-4164.547676084168,53.03097570360114,135.1501194037308,-4559.801004274555,395.2533281903869,6,1.6560532309961569,23.009462524823626,27.879659927518745,4,2019-07-05 00:00:00+00:00
-3868.42109338177,82.35173311926928,135.6419708013849,-4354.580088519151,486.1589951373813,11,2.4296692971151725,25.936150338320648,28.884880313747807,5,2019-07-06 00:00:00+00:00
-4523.915094854696,-6.78553078614641e-07,148.41041450983312,-4726.803216905091,202.88812205039497,1,0.0017235194543504507,15.845370330813417,23.705338580984815,6,2019-07-07 00:00:00+00:00
-4271.751087842516,0.0001750038136378862,143.721857479945,-5053.144798278178,781.3937104356615,3,1.842027864199173e-05,23.841886934574855,28.06339508163694,7,2019-07-08 00:00:00+00:00
-4700.093213555452,3.798042598646134e-06,137.576313770582,-4946.624565124221,246.53135156876843,2,1.0766969105475852e-05,27.636324437738725,32.418686441900704,8,2019-07-09 00:00:00+00:00
-4705.322540071969,0.014834945501206676,144.562384749287,-5085.084705238829,379.7621651668593,6,0.008180627639196497,24.047354420960055,24.47016226962993,9,2019-07-10 00:00:00+00:00
-4026.1091611730785,2.3631914245925145e-05,149.63238247542301,-5097.426376328376,1071.3172151552976,5,2.450284565660729e-05,24.242395746091674,21.95531956004469,10,2019-07-11 00:00:00+00:00
-4175.5860312441455,1.0543772077653557e-07,149.38605263109596,-5235.103988646054,1059.517957401909,2,6.787852941896969e-06,27.43605957934386,20.173439101129773,11,2019-07-12 00:00:00+00:00
-4794.006571778113,4.53234497399535e-06,150.27237290722235,-5293.7471961261,499.7406243479873,1,0.00441631865140661,20.05392070413472,18.54691587906135,12,2019-07-13 00:00:00+00:00
-4918.99696079934,0.001775013881342602,140.97478699423053,-5258.40000148105,339.4030406817102,5,0.0006333694024941556,24.87515797087483,27.20156292778097,13,2019-07-14 00:00:00+00:00
-5808.372587873187,1.910120772663504e-08,139.05361151381666,-5820.809211717003,12.436623843815779,0,3.0257469140260774e-07,8.460980543910745,29.057343216005126,14,2019-07-15 00:00:00+00:00
-4994.830919730064,0.005859443108420237,138.05080376123277,-5714.591541281665,719.7606215516003,5,0.0006268095877437186,23.431078508512194,32.225214405593114,15,2019-07-16 00:00:00+00:00
-5106.123620502611,0.006833945490143378,147.94341754339098,-5239.953994676875,133.83037417426382,3,0.009585254457094973,16.478305910437566,21.440901069186236,16,2019-07-17 00:00:00+00:00
-4637.693959890437,0.00011665485271805665,157.15185202099445,-4988.198566419278,350.50460652884084,10,0.00019726207735983956,31.841954910067734,18.946540530888655,17,2019-07-18 00:00:00+00:00
-4319.801606223851,3.5682051020557992e-06,174.75372572842508,-5127.115459441495,807.3138532176431,0,4.842416486736805e-07,32.07372709687529,25.851697722861644,18,2019-07-19 00:00:00+00:00
-4002.1659550784666,9.58951172833622e-05,148.9818754770392,-4818.723859768043,816.5579046895767,4,3.294983126912269e-05,23.84196583335563,16.86952401713321,19,2019-07-20 00:00:00+00:00
-3857.196949393096,0.00011260767951171147,151.2510533684164,-4402.913608550625,545.7166591575292,2,1.4299555299506505e-05,31.241063394601916,17.555521362706234,20,2019-07-21 00:00:00+00:00
-3914.991375875291,0.00011680917623380083,171.33398455695615,-4539.536285388456,624.5449095131655,4,4.114528326663953e-05,32.27402909715079,19.38795795377932,21,2019-07-22 00:00:00+00:00
-4203.554907524345,0.006739237075635174,146.81079602990272,-5029.386634814482,825.8317272901372,5,0.0009717061462656214,31.040923065378223,24.32183847125423,22,2019-07-23 00:00:00+00:00
-3420.4692166320124,3.873971581924707e-05,155.52242197489687,-5134.744824942041,1714.275608310029,1,0.0002613407647518841,31.6527206965768,19.02640484100894,23,2019-07-24 00:00:00+00:00
-3206.5900974089764,0.009220970743172074,145.48162070386502,-5176.839008228528,1970.2489108195514,2,0.00033242673556564234,23.642142590740615,23.466155082301086,24,2019-07-25 00:00:00+00:00
-3902.8992610043033,35.43224989525879,142.9303689034614,-4950.8765181732415,1047.977257168938,6,0.8875380524611727,28.267702959606638,20.619025906920434,25,2019-07-26 00:00:00+00:00
-4141.967500868773,0.0006191330130604911,144.20738644332218,-4770.107803306987,628.1403024382147,3,0.00011920755527826622,28.04747225851253,24.124426472441932,26,2019-07-27 00:00:00+00:00
-3733.0322615663345,31.002253454043966,150.29492447317722,-4380.2129433458595,647.1806817795249,13,1.585229445810222,34.32560422471566,28.06915792430702,27,2019-07-28 00:00:00+00:00
-4624.390981745882,0.0001790495671230019,168.18269780322,-4955.036621092731,330.64563934684935,3,5.32487307436232e-05,16.442808519531532,29.219801603179228,28,2019-07-29 00:00:00+00:00
-4514.126098169135,0.006118235325629939,162.33634263841344,-4786.585502623606,272.4594044544711,2,0.0006261503867123489,19.636589328404643,17.36489006782833,29,2019-07-30 00:00:00+00:00
-4272.206964721869,1.7522206690046005e-06,152.86293690499127,-4622.387695311898,350.18073059002944,1,1.2037468542970972e-05,24.25296919404061,19.136745538876244,30,2019-07-31 00:00:00+00:00
-4082.3363994239317,3.904173354385421e-06,149.59059564830645,-5053.973846434634,971.6374470107019,2,3.3706591734703928e-06,28.890597277139456,18.585234626657083,31,2019-08-01 00:00:00+00:00
-4060.310095056422,0.0011059535704589507,144.2463336388629,-5061.161250794864,1000.851155738442,3,0.00010005241387078067,34.85641001284756,21.960357071851426,32,2019-08-02 00:00:00+00:00
-4795.976625495172,0.004933412599712028,151.9618798700409,-5079.935760459015,283.959134963843,2,0.0009106453842870321,23.84233605521023,19.026705044547192,33,2019-08-03 00:00:00+00:00
-4635.584394045494,0.026869464453739056,161.63151169382,-5015.846633908797,380.2622398633028,3,0.007038311112009928,23.247591068016682,19.387624818086625,34,2019-08-04 00:00:00+00:00
-4610.672282474116,0.0002222229713879642,145.52322390015073,-4844.2781257548795,233.6058432807627,6,7.271839130674392e-05,24.45335951018835,26.11325352650724,35,2019-08-05 00:00:00+00:00
-4910.251646039229,2.6411726139485836e-09,152.32629307157492,-4910.251646039229,0.0,0,0.0,1.2935655757871856,21.23305324096429,36,2019-08-06 00:00:00+00:00
-4270.414212133317,5.055393557995558e-06,144.26846108250365,-4616.453971852639,346.0397597193224,1,1.1778394313449215e-05,20.458641518110767,25.226787509337854,37,2019-08-07 00:00:00+00:00
-2412.5661522426735,8.425663509115111e-07,170.27739587005283,-4578.410043708324,2165.843891465651,0,4.59592842755239e-07,35.26739598279167,18.73844396064156,38,2019-08-08 00:00:00+00:00
-2591.0911671892977,13.515475623668408,164.09907032873042,-4116.661425082737,1525.5702578934392,15,1.002234747835181,35.13139844722098,17.980234319285344,39,2019-08-09 00:00:00+00:00
-2447.1787160775257,98.76503936624113,114.31762460471484,-3285.914675621766,838.7359595442404,15,3.9375516977084764,24.289848260023792,22.768998048807447,40,2019-08-10 00:00:00+00:00
-3274.3399346699334,34.11362970026994,127.18719838375382,-4033.145844557961,758.8059098880276,14,3.041037842895641,37.62755270040468,27.195299507755983,41,2019-08-11 00:00:00+00:00
-4815.678621654094,0.002325173091776378,150.32265124426812,-5078.636474497162,262.95785284306845,7,0.004541653579266383,24.46170878662832,21.198368615068887,42,2019-08-12 00:00:00+00:00
-4480.739325863336,0.001047628234118747,153.1477359973338,-5021.096076947837,540.3567510845012,6,0.00044367335711223573,20.248505662035708,16.399314767435975,43,2019-08-13 00:00:00+00:00
-4654.491991172313,3.506620487314649e-07,170.4715936234141,-5093.153591154023,438.6615999817106,2,7.787097924088911e-05,16.031741750990413,18.188880417848885,44,2019-08-14 00:00:00+00:00
-4463.040543125028,1.514724954176927e-05,151.24762214522835,-4540.3420732648065,77.30153013977784,1,0.01020829984759643,12.825885694583688,16.395022855934343,45,2019-08-15 00:00:00+00:00
-3136.784875016975,16.417383102388158,166.57519826196466,-4185.630479203134,1048.845604186159,14,0.8735014049320593,23.340418518620723,27.19635791339372,46,2019-08-16 00:00:00+00:00
-2404.131606068354,59.28325575102053,123.4304957923488,-2935.6969004777393,531.5652944093854,9,2.0929704845612553,22.876321160747413,27.522699970634363,47,2019-08-17 00:00:00+00:00
-2876.4503703820183,26.72428683963699,131.9038694385706,-3212.9575096521758,336.50713927015727,3,1.7343618808647796e-05,24.97547457691767,30.83507102398496,48,2019-08-18 00:00:00+00:00
-3927.6327298692854,0.0006701067877656897,138.35874295444722,-4188.391771305749,260.7590414364634,3,0.00018537300828667922,20.659040516675393,30.15154062125244,49,2019-08-19 00:00:00+00:00
-3954.3407552584704,0.001990901016142743,146.05132208446463,-4586.0348701317125,631.6941148732421,4,0.0004316428018319149,31.441582729270998,23.181809462136343,50,2019-08-20 00:00:00+00:00
-3596.742818814064,6.0778689658036456e-05,146.25102475194782,-4489.407997030301,892.6651782162371,4,8.070797332538024e-05,31.241131344727386,21.1631977231879,51,2019-08-21 00:00:00+00:00
-3462.997802829937,20.3889778200778,136.8176626717638,-4057.747327843668,594.7495250137308,9,1.0342501341599941,23.820799868583347,17.8258904863345,52,2019-08-22 00:00:00+00:00
-4446.840718154899,0.0006776492082281038,142.73432017536982,-4714.961614591843,268.12089643694344,3,0.0001282063779926425,16.86502553877133,23.293353622210653,53,2019-08-23 00:00:00+00:00
-4046.763912351281,0.0013557888678406016,142.87294225857462,-4673.488912580047,626.7250002287666,2,0.00022542680814225438,31.473052083438283,25.995105277237137,54,2019-08-24 00:00:00+00:00
-3875.8804093588706,1.9375875126570463e-07,141.6907834041929,-4500.247106549711,624.3666971908406,2,2.7680183839030668e-05,23.430832224928,28.804899547131438,55,2019-08-25 00:00:00+00:00
-4028.3136086899885,4.06980734624085e-06,147.59790965091574,-4728.2465076424105,699.9328989524222,0,2.289149972418223e-06,36.057911956943485,26.365234534991416,56,2019-08-26 00:00:00+00:00
-2792.0128130503163,13.166525644063768,154.65867388704515,-4841.378755627831,2049.365942577515,2,0.6836469760817993,35.19511933577738,17.47440607371299,57,2019-08-27 00:00:00+00:00
-4997.439527641533,0.001988226024877804,170.1480735544974,-5239.285526263707,241.84599862217445,4,0.0023727053139275087,20.450559651473892,19.78278185129166,58,2019-08-28 00:00:00+00:00
-4533.905110879601,1.2801485354430042e-05,148.93042574118937,-4599.281120204956,65.37600932535543,1,0.00324215583403101,8.4588314788319,21.44561268185314,59,2019-08-29 00:00:00+00:00
-3875.094433247135,0.00335921884243362,155.71637482242352,-4375.037622441798,499.94318919466303,5,0.0017185373574086496,20.02749171068231,13.434145994896166,60,2019-08-30 00:00:00+00:00
-3660.9239830737592,5.006631909054704e-08,153.12572216664847,-3904.5714187463163,243.64743567255726,1,0.008643211184532294,12.227432230022696,19.417376034510763,61,2019-08-31 00:00:00+00:00
-3652.851471206359,72.39003167255623,140.02396339927958,-3941.5434100158095,288.69193880945045,8,2.3058757024655483,18.890137077479558,22.595459855543943,62,2019-09-01 00:00:00+00:00
-4123.473007862895,6.379358001140645e-05,162.78137979146464,-4408.632526392785,285.1595185298895,6,0.00023807230421027698,16.022965942855862,13.130345141573956,63,2019-09-02 00:00:00+00:00
-3289.638267959148,14.321954989644837,147.35011482424775,-3978.4670328665898,688.8287649074421,3,10.714103447681277,20.155391781722415,18.998201354240116,64,2019-09-03 00:00:00+00:00
-2597.3274297809367,13.936216999414683,141.1393154404009,-3343.162694812529,745.8352650315921,17,1.3197236641835821,31.18570414988819,20.357635969550984,65,2019-09-04 00:00:00+00:00
-3092.9827665659186,5.04376021126518e-06,155.69001266949633,-3732.882699908139,639.8999333422202,2,8.83304089224151e-05,28.880329140265395,16.286623857131133,66,2019-09-05 00:00:00+00:00
-3084.4574279918656,4.5973250507813646e-05,172.47606959584994,-3641.385378835954,556.9279508440881,6,7.425104241204133e-05,27.436120749258343,17.450094875536468,67,2019-09-06 00:00:00+00:00
-3444.3748615377935,1.056094379237038e-05,152.37791658099877,-4090.998439787787,646.6235782499932,1,9.611776979575481e-06,20.447932417161287,19.42543828636408,68,2019-09-07 00:00:00+00:00
-3611.53804507156,0.0004925738853671646,152.64157979399397,-4268.114623996979,656.5765789254192,6,0.00011107372005751402,31.641626567534125,18.642003056720682,69,2019-09-08 00:00:00+00:00
-4397.857200596772,2.4768624825810548e-05,170.64296677237118,-4747.692937850536,349.83573725376397,3,0.0002634279559710144,16.443315737851385,18.618828762048167,70,2019-09-09 00:00:00+00:00
-4374.022742838459,0.0020695166449513636,150.4933051097407,-4584.295129717821,210.27238687936173,3,0.000762422809683033,16.445615713660153,20.72411888288824,71,2019-09-10 00:00:00+00:00
-3639.7400332728453,0.0015635019290130003,175.42606535319612,-3962.1990728362343,322.4590395633889,5,0.0001379310797204573,19.82618990166789,16.546392122695323,72,2019-09-11 00:00:00+00:00
-3781.412841106169,1.476264515076764e-07,168.05559689734508,-4362.362461086081,580.949619979912,1,1.8976302608761763e-06,25.08565453433725,8.552756067953611,73,2019-09-12 00:00:00+00:00
