total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1090.9714589682671,2699.443567729204,6.979396336129113,1225.9979420162508,-135.0264830479838,17,72.65472288967354,39.663103195949546,6.64824813933749,0,2019-07-01 00:00:00+00:00
1107.7168033818386,2588.328363957526,16.06514524557193,1561.0469322223225,-453.33012884048384,18,290.58646874657325,60.877110508861904,11.356056347646213,1,2019-07-02 00:00:00+00:00
1078.1365525986457,3220.455414946237,11.180711539547739,1533.0618259984335,-454.9252733997878,17,187.04645507032825,60.49938703678923,8.718532574647352,2,2019-07-03 00:00:00+00:00
946.8274358572426,2431.563205807724,13.443068875794722,1393.2869100296543,-446.4594741724118,18,241.50501232872625,59.71223420219428,9.92013230394376,3,2019-07-04 00:00:00+00:00
726.7991495677618,2123.687665220991,8.90338679606068,1100.9024570299116,-374.10330746214976,17,142.10258119024493,57.10612604703368,6.466529206225747,4,2019-07-05 00:00:00+00:00
726.1480070579642,2638.4615994275678,7.480944958818785,1007.8968608714456,-281.7488538134814,18,100.42999905356734,58.3316685452178,6.629240213569842,5,2019-07-06 00:00:00+00:00
1136.1383454690292,1683.131011344354,7.004470952295119,1075.1784267534579,60.95991871557136,15,53.87129015897722,4.489562460505338,7.125046325984753,6,2019-07-07 00:00:00+00:00
1135.7471141919352,2574.3785462245924,8.149841996325344,1340.1639616812854,-204.41684748935023,19,107.67482063833677,57.40313527521545,6.385505366972403,7,2019-07-08 00:00:00+00:00
859.3810965841451,2118.009098407494,20.184652045394195,1627.5514165725233,-768.1703199883782,18,370.9129940374746,60.19252710498989,15.088041355009926,8,2019-07-09 00:00:00+00:00
1203.2651161177155,1414.2239119500662,9.809151973072677,1514.472219207818,-311.2071030901026,18,157.75199468800415,60.65373164170285,7.653314921416734,9,2019-07-10 00:00:00+00:00
1162.9903374464977,2242.949105168299,9.177716983979757,1234.8975622659184,-71.90722481942065,17,16.49684897607961,13.039386529525764,8.574170280914558,10,2019-07-11 00:00:00+00:00
1297.4966852661837,2273.5852950329527,5.260096419929825,1285.1303854395128,12.366299826670945,11,21.81689211029902,7.092340456003621,5.7247739370324116,11,2019-07-12 00:00:00+00:00
1388.9275928103561,2156.650825887012,5.06471508809626,1326.3383365652087,62.58925624514744,14,24.26821071147043,8.12222659354531,6.148113943087427,12,2019-07-13 00:00:00+00:00
1096.6318533498193,1853.1542691388186,12.798068518609103,1540.2284686534458,-443.59661530362655,20,213.06686176389263,61.779566375272,10.231453026556657,13,2019-07-14 00:00:00+00:00
1357.7767377663745,2229.0836609138537,15.393586332258185,1846.4244811885424,-488.6477434221678,18,278.58740320088884,58.09827885080759,11.68389043211937,14,2019-07-15 00:00:00+00:00
1011.7134657312906,2066.2672757208657,16.865190859828466,1794.6184077200976,-782.904941988807,18,305.9701404502707,60.44226450837693,13.091302168212438,15,2019-07-16 00:00:00+00:00
1458.618412364105,2762.7326234742736,6.42441228167127,1537.9226913373727,-79.3042789732677,18,53.64527509179038,58.77446534741958,5.852035027193397,16,2019-07-17 00:00:00+00:00
1516.4186829571368,1459.8722888807906,9.968931624789395,1365.3903458118348,151.0283371453019,18,109.10176020589186,2.4592411832386705,8.024881191786967,17,2019-07-18 00:00:00+00:00
2367.3511474860143,1747.373227260699,24.731263455631247,1305.7320754786952,1061.6190720073193,20,457.4944225550887,0.8194452837528922,20.72975005350615,18,2019-07-19 00:00:00+00:00
