total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1260.9004697376836,4087.671004658127,6.700806094739294,1233.3966161170051,27.503853620678512,16,77.3828530295419,41.50492893235627,6.384535606754453,0,2019-07-01 00:00:00+00:00
1758.7345313804651,6180.760513627528,16.49790996814155,1559.634966756299,199.09956462416608,18,293.33181957425654,60.71555667350887,11.660280798610888,1,2019-07-02 00:00:00+00:00
1576.709408580241,6171.2825109877485,10.199851652775859,1465.750627542227,110.95878103801391,20,161.9268753636593,59.17995073224096,7.944940181311809,2,2019-07-03 00:00:00+00:00
1330.1097298099544,5941.251711774919,10.911044942402501,1254.7051482015113,75.40458160844305,18,183.9508376005005,57.38633976107917,7.639481284038016,3,2019-07-04 00:00:00+00:00
992.3694192103327,5209.948070998103,6.965582132067831,967.033136346956,25.33628286337675,17,89.11809134117416,52.777991883602816,4.621216007596567,4,2019-07-05 00:00:00+00:00
938.5459143633335,4889.318740864373,5.939318981559827,896.509231591247,42.03668277208647,18,57.69016637132469,54.59412279853437,5.181615248479341,5,2019-07-06 00:00:00+00:00
1002.3401899597625,5526.255284135905,8.074493829129109,991.764914361608,10.575275598154517,20,83.73189131008438,1.9498412657765631,7.147917138275348,6,2019-07-07 00:00:00+00:00
1405.8371493024706,5677.588412148801,8.119776053008206,1287.9523436092672,117.88480569320342,18,90.29582969120143,56.71038061778178,5.942684784708055,7,2019-07-08 00:00:00+00:00
1786.237129100978,6486.330346454473,20.348965021688336,1619.7748101938719,166.46231890710635,18,370.2646368184746,59.951618123772604,15.261161973778353,8,2019-07-09 00:00:00+00:00
1525.1488282352227,6230.4862032526935,9.910075604613734,1449.2580142921822,75.89081394304043,18,135.26701552010093,59.36331810712626,7.02605745070859,9,2019-07-10 00:00:00+00:00
1154.2940557554807,5180.403240560474,9.580635672848963,1103.8491669051211,50.44488885035948,18,55.63981756870128,7.5729624690152155,8.45823541707114,10,2019-07-11 00:00:00+00:00
1197.1317106108422,5372.717741960425,5.217221624297307,1177.1425404115082,19.989170199334055,16,54.37808214064567,1.8667224971684198,4.822885538206289,11,2019-07-12 00:00:00+00:00
1314.066811680987,6108.073387991444,4.492854591583938,1279.9068614118328,34.159950269154365,17,31.300508152074066,3.5501280877267263,5.094396041882666,12,2019-07-13 00:00:00+00:00
1682.7875049702163,6601.786240783437,13.609388549586688,1569.4584492639178,113.32905570629846,19,229.19478190733707,61.617559948858,10.497995647670407,13,2019-07-14 00:00:00+00:00
