total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-2826.759888386997,0.01064653344656108,149.49629021811808,-4029.156799293055,1202.396910906058,13,0.0036698246261519405,35.05601281983369,6.384535606754453,0,2019-07-01 00:00:00+00:00
-4421.9896235232845,0.03635872377799387,142.2693981873956,-4599.305973045155,177.31634952187034,3,0.0012353091767073967,20.65887103617205,11.660280798610888,1,2019-07-02 00:00:00+00:00
-4538.603087643812,55.97001476369587,141.47750790331,-4723.071914406515,184.4688267627031,3,0.8110906902056131,19.635385284425574,7.944940181311809,2,2019-07-03 00:00:00+00:00
-4610.97471600893,0.16726595603449823,137.0576663070296,-4732.951660134111,121.97694412518132,5,0.008516580505425336,16.032332508876948,7.639481284038016,3,2019-07-04 00:00:00+00:00
-4188.8082451566215,28.770406631148035,135.68082178854476,-4589.481946330732,400.67370117411065,8,0.7153527036278331,23.7374781700009,4.621216007596567,4,2019-07-05 00:00:00+00:00
-3921.86000226612,28.9128242349193,135.91844487810883,-4407.743358987926,485.8833567218056,11,0.8316622669938916,26.923331062408906,5.181615248479341,5,2019-07-06 00:00:00+00:00
-4523.914390144648,0.000704031494933588,148.41139993319302,-4726.803216924152,202.88882677950437,4,8.218862796259255e-05,15.834254599797553,7.147917138275348,6,2019-07-07 00:00:00+00:00
-4271.745002143855,0.006260702474719437,143.72165787019577,-5053.144798274527,781.3997961306715,7,0.0005905472110026495,23.842347745901336,5.942684784708055,7,2019-07-08 00:00:00+00:00
-4698.782828813167,1.3103885403279492,137.56482631381635,-4946.624565106262,247.8417362930947,7,0.027773675250424828,27.629970526217562,15.261161973778353,8,2019-07-09 00:00:00+00:00
-4705.341763775363,-0.004388757892229478,144.55915357883225,-5085.084705293015,379.7429415176524,15,0.010643196316316942,24.03403426844805,7.02605745070859,9,2019-07-10 00:00:00+00:00
-4026.1079785656702,0.0012062393225278356,149.63235691546484,-5097.426376271258,1071.3183977055876,14,0.0013324914253371335,24.242467497221995,8.45823541707114,10,2019-07-11 00:00:00+00:00
-4175.5859198185435,0.00011153103969263611,149.38605229940916,-5235.103988646731,1059.5180688281873,1,5.556740739009758e-06,27.436058669757077,4.822885538206289,11,2019-07-12 00:00:00+00:00
-4794.0041417796365,0.0024345308211195515,150.2811962248556,-5293.747196103206,499.7430543235698,7,0.014494052544361407,20.097566565990896,5.094396041882666,12,2019-07-13 00:00:00+00:00
-4918.933657056321,0.06507875690022047,140.97352827920537,-5258.40000151668,339.4663444603597,6,0.004002218184744491,24.872779977819416,10.497995647670407,13,2019-07-14 00:00:00+00:00
-5808.372587884686,7.601556717418134e-09,139.0524284722269,-5820.809211730291,12.436623845604778,4,7.301233420371448e-05,8.437491419126223,12.65179450166853,14,2019-07-15 00:00:00+00:00
-4994.792601308208,0.04417786496469489,138.05063798369827,-5714.591541289001,719.7989399807926,10,0.0026779026238940703,23.43058066719557,13.155626661369675,15,2019-07-16 00:00:00+00:00
