total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-1608.4721087559874,4.9494701670482755e-09,184.2394737810702,4418.775724411011,-6027.247833166998,0,9.220294730527724e-11,30.840526316305727,45.49788540272336,0,2019-07-01 00:00:00+00:00
-1480.611560525086,5.060155672254041e-08,173.80818568924687,-1692.031852722168,211.420292197082,0,2.111207192711894e-09,28.25818560099073,35.17481932953785,1,2019-07-02 00:00:00+00:00
-2142.3188622658085,8.178267307812348e-08,172.58185608175376,-1958.5900955200195,-183.72876674578896,0,8.932091588299405e-10,24.242382278377058,45.76858411415627,2,2019-07-03 00:00:00+00:00
-1484.735769928172,2.2309450287139043e-08,175.9605263038403,-2411.5311012268066,926.7953312986348,0,3.0465801219464927e-10,38.45052629145635,45.444148990119764,3,2019-07-04 00:00:00+00:00
-1396.8885156517845,1.4447323337662965e-09,182.49105283537054,735.4099140167236,-2132.298429668508,0,4.7851181130295743e-11,23.631052631789704,51.13015538391315,4,2019-07-05 00:00:00+00:00
-1912.3135921328844,2.3671918825129978e-07,178.22578961293647,908.2303810119629,-2820.5439731448473,0,5.007582440461774e-09,27.23578949731106,55.83106321912064,5,2019-07-06 00:00:00+00:00
-546.9926658736081,1.716671249596402e-09,152.82739621245392,-1915.0924663543701,1368.099800480762,0,2.2478704278078364e-11,20.047396122244184,64.06491178211414,6,2019-07-07 00:00:00+00:00
-1438.6314314409194,5.917374892305816e-07,166.2455265772583,-112.61466979980469,-1326.0167616411147,0,6.78724406747098e-09,27.035526346555848,48.67149784033628,7,2019-07-08 00:00:00+00:00
-1258.6280018227699,5.793481250293553e-10,180.67131571815884,-1107.7915725708008,-150.83642925196918,0,1.4448743730386471e-11,32.26344875348042,32.15729120477641,8,2019-07-09 00:00:00+00:00
-210.9587957861897,4.616103410626238e-08,153.45999979121316,-327.5182304382324,116.55943465204271,0,1.0335942088629202e-09,23.6310526428221,44.03305340472021,9,2019-07-10 00:00:00+00:00
