total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date,spread_MW,spread_q
1090.9714589682671,2699.443567729204,6.979396336129113,1225.9979420162508,-135.0264830479838,17,72.65472288967354,39.663103195949546,6.64824813933749,0,2019-07-01 00:00:00+00:00,1.69953191280365,Q3
1107.7168033818386,2588.328363957526,16.06514524557193,1561.0469322223223,-453.33012884048384,18,290.58646874657325,60.877110508861904,11.356056347646213,1,2019-07-02 00:00:00+00:00,2.148010492324829,Q4 (widest)
1078.1365525986455,3220.455414946237,11.18071153954774,1533.0618259984335,-454.9252733997878,17,187.04645507032825,60.49938703678923,8.718532574647352,2,2019-07-03 00:00:00+00:00,2.088653326034546,Q4 (widest)
946.8274358572426,2431.563205807724,13.443068875794722,1393.2869100296543,-446.4594741724118,18,241.50501232872625,59.71223420219428,9.92013230394376,3,2019-07-04 00:00:00+00:00,1.7559524774551392,Q3
726.7991495677618,2123.687665220991,8.90338679606068,1100.9024570299116,-374.10330746214976,17,142.10258119024493,57.10612604703368,6.466529206225747,4,2019-07-05 00:00:00+00:00,1.4858366250991821,Q2
726.1480070579642,2638.461599427568,7.480944958818785,1007.8968608714456,-281.7488538134814,18,100.42999905356734,58.3316685452178,6.629240213569842,5,2019-07-06 00:00:00+00:00,1.3982620239257812,Q2
1136.1383454690292,1683.131011344354,7.004470952295119,1075.178426753458,60.95991871557136,15,53.87129015897722,4.489562460505338,7.125046325984753,6,2019-07-07 00:00:00+00:00,1.4333137273788452,Q2
1135.7471141919352,2574.3785462245924,8.149841996325344,1340.1639616812854,-204.41684748935023,19,107.67482063833675,57.40313527521545,6.385505366972403,7,2019-07-08 00:00:00+00:00,1.5943273305892944,Q2
859.3810965841451,2118.009098407494,20.184652045394195,1627.5514165725233,-768.1703199883782,18,370.9129940374746,60.19252710498989,15.088041355009926,8,2019-07-09 00:00:00+00:00,2.044424057006836,Q4 (widest)
1203.2651161177157,1414.2239119500662,9.809151973072677,1514.472219207818,-311.2071030901026,18,157.75199468800415,60.65373164170285,7.653314921416734,9,2019-07-10 00:00:00+00:00,1.82719087600708,Q3
1162.9903374464975,2242.949105168299,9.177716983979757,1234.8975622659184,-71.90722481942065,17,16.49684897607961,13.039386529525764,8.574170280914558,10,2019-07-11 00:00:00+00:00,1.447785496711731,Q2
1297.4966852661837,2273.5852950329527,5.260096419929825,1285.1303854395128,12.366299826670945,11,21.81689211029902,7.092340456003621,5.724773937032412,11,2019-07-12 00:00:00+00:00,1.323230504989624,Q1 (narrowest)
1388.927592810356,2156.650825887012,5.06471508809626,1326.3383365652087,62.58925624514744,14,24.26821071147043,8.12222659354531,6.148113943087427,12,2019-07-13 00:00:00+00:00,1.4374912977218628,Q2
1096.6318533498193,1853.1542691388183,12.798068518609105,1540.2284686534458,-443.59661530362655,20,213.06686176389263,61.779566375272,10.231453026556656,13,2019-07-14 00:00:00+00:00,1.825419545173645,Q3
1357.7767377663745,2229.0836609138537,15.393586332258185,1846.4244811885424,-488.6477434221678,18,278.58740320088884,58.09827885080759,11.68389043211937,14,2019-07-15 00:00:00+00:00,1.862017273902893,Q3
1011.7134657312906,2066.2672757208657,16.865190859828466,1794.6184077200976,-782.904941988807,18,305.9701404502707,60.44226450837693,13.091302168212438,15,2019-07-16 00:00:00+00:00,1.8469136953353882,Q3
1458.618412364105,2762.7326234742736,6.42441228167127,1537.9226913373727,-79.3042789732677,18,53.64527509179038,58.77446534741958,5.852035027193397,16,2019-07-17 00:00:00+00:00,1.7023919820785522,Q3
1516.4186829571368,1459.8722888807906,9.968931624789397,1365.3903458118348,151.0283371453019,18,109.10176020589186,2.4592411832386705,8.024881191786967,17,2019-07-18 00:00:00+00:00,1.4902204275131226,Q2
2367.3511474860143,1747.373227260699,24.731263455631247,1305.7320754786952,1061.6190720073191,20,457.4944225550887,0.8194452837528922,20.72975005350615,18,2019-07-19 00:00:00+00:00,1.380894660949707,Q2
1336.31337532977,2172.72209416441,4.460342849154396,1460.8223104387544,-124.50893510898436,14,58.31068274556074,45.720951710598015,5.898229881650523,19,2019-07-20 00:00:00+00:00,1.6325374841690063,Q3
1194.4876390084569,1868.936144569604,5.308782710672831,1307.621425723681,-113.13378671522456,16,38.54365085172404,39.74302221963429,5.468303436982003,20,2019-07-21 00:00:00+00:00,1.6359654664993286,Q3
1946.849104427808,2136.48477776112,13.405766909483482,1462.386410998933,484.46269342887496,23,247.7427572365619,0.0857728302169383,9.443139887483497,21,2019-07-22 00:00:00+00:00,1.8343585729599,Q3
1265.6472479280535,2108.6483476057083,10.61060372325981,1593.1648071818329,-327.51755925377927,17,156.6880577841383,58.5692099374873,7.848668533916537,22,2019-07-23 00:00:00+00:00,1.681371808052063,Q3
1637.7640383484236,2715.276130834189,5.289092534257033,1561.391728275706,76.37231007271737,20,9.244617229828169,9.289131772038678,5.42704197450688,23,2019-07-24 00:00:00+00:00,1.5000839233398438,Q2
1195.390852479136,3565.74328713246,7.023751003470174,1358.4132040544648,-163.02235157532897,17,67.23285445770607,55.96660199687315,5.323363458482842,24,2019-07-25 00:00:00+00:00,1.2815046310424805,Q1 (narrowest)
1184.0899225360704,2957.6145606892146,5.3597544220365005,1258.660493503741,-74.57057096767062,18,19.55166189531085,27.31227710643354,5.408427596249079,25,2019-07-26 00:00:00+00:00,1.1928964853286743,Q1 (narrowest)
970.6191916736444,1831.0674469376827,5.9530632780571135,1179.0098241110063,-208.39063243736211,17,61.00386815870828,55.57716395224831,6.349292480651485,26,2019-07-27 00:00:00+00:00,1.2942804098129272,Q1 (narrowest)
1201.1139192558946,1755.8772896463922,11.554067376528184,1235.1887902438057,-34.07487098791109,18,57.92285971020734,10.889830522403834,10.063110137142631,27,2019-07-28 00:00:00+00:00,1.5661526918411255,Q2
2075.784460618884,2579.866604926889,14.863861220633025,1558.6915091050716,517.092951513812,17,233.28380130901792,6.894421169721019,12.441459769010546,28,2019-07-29 00:00:00+00:00,1.8181201219558716,Q3
