total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
-1608.4721087559874,4.9494701670482755e-09,184.2394737810702,4418.775724411011,-6027.247833166998,0,9.220294730527724e-11,30.840526316305727,6.384535606754453,0,2019-07-01 00:00:00+00:00
-1480.611560525086,5.060155672254041e-08,173.80818568924687,-1692.031852722168,211.420292197082,0,2.111207192711894e-09,28.25818560099073,11.660280798610888,1,2019-07-02 00:00:00+00:00
-2142.3188622658085,8.178267307812348e-08,172.58185608175376,-1958.5900955200195,-183.72876674578896,0,8.932091588299405e-10,24.242382278377058,7.944940181311809,2,2019-07-03 00:00:00+00:00
-1484.735769928172,2.2309450287139043e-08,175.9605263038403,-2411.5311012268066,926.7953312986348,0,3.0465801219464927e-10,38.45052629145635,7.639481284038016,3,2019-07-04 00:00:00+00:00
-1396.8885156517845,1.4447323337662965e-09,182.49105283537054,735.4099140167236,-2132.298429668508,0,4.7851181130295743e-11,23.631052631789704,4.621216007596567,4,2019-07-05 00:00:00+00:00
-1912.3135921328844,2.3671918825129978e-07,178.22578961293647,908.2303810119629,-2820.5439731448473,0,5.007582440461774e-09,27.23578949731106,5.181615248479341,5,2019-07-06 00:00:00+00:00
-546.9926658736081,1.716671249596402e-09,152.82739621245392,-1915.0924663543701,1368.099800480762,0,2.2478704278078364e-11,20.047396122244184,7.147917138275348,6,2019-07-07 00:00:00+00:00
-1438.6314314409194,5.917374892305816e-07,166.2455265772583,-112.61466979980469,-1326.0167616411147,0,6.78724406747098e-09,27.035526346555848,5.942684784708055,7,2019-07-08 00:00:00+00:00
-1258.62800182277,5.791207513539121e-10,180.67131571815884,-1107.7915725708008,-150.8364292519693,0,1.4448743730386471e-11,32.26344875348042,15.261161973778353,8,2019-07-09 00:00:00+00:00
-210.9587957861897,4.616103410626238e-08,153.4599997912132,-327.5182304382324,116.55943465204271,0,1.0335942088629202e-09,23.6310526428221,7.02605745070859,9,2019-07-10 00:00:00+00:00
-1079.9587677172526,4.5488377509173006e-09,176.98105284891685,2987.9797706604004,-4067.938538377653,0,1.5378624778546414e-10,23.63105263234352,8.45823541707114,10,2019-07-11 00:00:00+00:00
-976.0886097653911,1.3778844731859863e-09,171.83552656977128,2585.246696472168,-3561.335306237559,0,2.634941527399439e-11,27.03552631604832,4.822885538206289,11,2019-07-12 00:00:00+00:00
-767.7232328310513,2.4560472411394585e-07,180.10499994993506,486.2233772277832,-1253.9466100588345,0,5.3797529768574434e-09,26.635000011457556,5.094396041882666,12,2019-07-13 00:00:00+00:00
-756.5224157883354,6.639311322942376e-10,180.22738254008502,149.533447265625,-906.0558630539604,0,2.3941919229911794e-11,28.46898891977291,10.497995647670407,13,2019-07-14 00:00:00+00:00
-871.3069231467607,7.185008144006133e-10,142.5465928442993,-4673.698066711426,3802.391143564665,0,7.017739165715666e-12,12.226592798056704,12.65179450166853,14,2019-07-15 00:00:00+00:00
-1054.5538094584263,5.311485438141972e-07,156.45185626119664,999.4901580810547,-2054.043967539481,0,9.668966882623853e-09,23.841856069233376,13.155626661369675,15,2019-07-16 00:00:00+00:00
-1304.1142110415753,6.859318091301247e-08,178.69293657869687,-2342.761489868164,1038.6472788265887,0,1.0336146714363491e-09,23.862936299336486,5.271180730509131,16,2019-07-17 00:00:00+00:00
