total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1280.8665476166923,4107.637082537136,6.571610490967751,1253.6792232013968,27.187324415295592,15,78.07346018434488,42.188402685911974,7.1139759573497265,0,2019-07-01 00:00:00+00:00
1897.6020293621464,6319.628011609209,18.368363903420004,1661.5242950525503,236.0777343095961,19,337.1643228168631,62.116670977868964,12.908513830210033,1,2019-07-02 00:00:00+00:00
1783.4038938976746,6377.976996305182,12.495875017108768,1607.94595745897,175.45793643870456,19,219.76627001056085,61.54921393713683,9.669870834601554,2,2019-07-03 00:00:00+00:00
1507.5521920991227,6118.694174064087,13.876005571293973,1405.960126447941,101.59206565118174,18,248.7395881487451,59.798434099976745,9.885772155538985,3,2019-07-04 00:00:00+00:00
1133.700204979507,5351.278856767276,8.916901710432937,1096.5371781684357,37.16302681107128,17,140.99053249818348,56.752399869992665,6.318616547396308,4,2019-07-05 00:00:00+00:00
995.4453332182029,4946.218159719242,6.514068992661182,952.5712992042256,42.87403401397733,18,74.9050651619161,56.931901370345244,6.0228240025670905,5,2019-07-06 00:00:00+00:00
1037.1985368143955,5561.113630990538,8.154929660803106,1028.0303891783287,9.168147636066868,17,74.95845562735522,2.8673295156123446,7.593361715893996,6,2019-07-07 00:00:00+00:00
1493.9274092791165,5765.678672125447,8.60012366543101,1373.9421665204827,119.98524275863392,19,117.27037026929894,59.066589629479026,7.01989264929373,7,2019-07-08 00:00:00+00:00
1892.0973341997171,6592.190551553212,21.973605728955636,1714.718363432925,177.3789707667923,18,407.22311357520874,61.273931088796715,16.26201612214117,8,2019-07-09 00:00:00+00:00
1630.2667102685937,6335.604085286064,10.77245531349531,1552.9862903865646,77.28041988202905,19,172.06247052252633,61.38468450945345,8.228410571813583,9,2019-07-10 00:00:00+00:00
1254.2177577445095,5280.326942549502,9.878019235641137,1202.1125438543404,52.10521389016916,17,28.113117366173483,11.22590283727822,8.677100113347958,10,2019-07-11 00:00:00+00:00
1258.0091402015833,5433.5951715511665,5.6103710056244385,1234.9439332266766,23.065206974906623,16,38.611909354915106,3.0447361350302433,5.698405504971742,11,2019-07-12 00:00:00+00:00
1306.597073227049,6100.6036495375065,5.869877801086245,1259.849765411264,46.747307815784936,17,48.896750989900674,3.814456616372838,6.4310542279168175,12,2019-07-13 00:00:00+00:00
1667.6387371129917,6586.637472926213,13.069798241237425,1557.753355849905,109.88538126308674,20,219.10916883697575,62.00826054426206,10.214805860935073,13,2019-07-14 00:00:00+00:00
2235.676846538272,8044.04943443056,17.24480160669373,1949.8573718214207,285.81947471685123,18,314.70857275315325,59.87683628909818,12.872109316838415,14,2019-07-15 00:00:00+00:00
2012.38039811424,7007.217177287413,18.424516999725064,1878.438546768648,133.9418513455921,18,335.4396071724109,61.800510902878486,14.084034790333948,15,2019-07-16 00:00:00+00:00
1695.5990586085582,6801.729513056659,7.260453664116755,1571.4538085253698,124.14525008318843,19,65.15812891050832,59.767116639939715,6.449024229692785,16,2019-07-17 00:00:00+00:00
1367.256976005316,6004.951052550606,10.146347170212866,1346.9003396130115,20.356636392304313,18,117.8625854094306,2.1791179832347627,8.071305279198446,17,2019-07-18 00:00:00+00:00
1440.8486568412538,5760.65026663331,25.5129211109704,1258.6320577652023,182.21659907605164,21,477.4760376895155,0.6396756402606064,21.217986703546423,18,2019-07-19 00:00:00+00:00
1466.0121206470199,5468.178171620604,4.026668339550584,1438.9206533679248,27.0914672790951,15,47.97408655348984,44.47011450829474,5.837213958878267,19,2019-07-20 00:00:00+00:00
1318.5857183930407,5175.782780393816,4.923010016200867,1306.0147136231728,12.571004769867761,15,33.53607288191195,40.223066394658865,5.587869677418157,20,2019-07-21 00:00:00+00:00
1604.6486726789028,5519.64016536337,11.829792752647686,1545.546475247895,59.10219743100798,20,210.25583959616452,0.4748795833541465,8.518273129588678,21,2019-07-22 00:00:00+00:00
1733.0307990521835,5936.592445813604,11.33209438475221,1641.461464971408,91.56933408077545,18,175.0748188528882,59.72585347769211,8.474439779747474,22,2019-07-23 00:00:00+00:00
1621.6494843871892,5042.118739758917,5.016141313195704,1572.5130244617148,49.13645992547428,16,7.191680508713529,10.715382210407562,5.506442574764553,23,2019-07-24 00:00:00+00:00
1380.1056149674284,4586.704933347148,6.812871967661961,1313.4473119343493,66.65830303307914,18,50.273719394211824,54.61889308176518,4.805116480902622,24,2019-07-25 00:00:00+00:00
1266.4056728014673,5204.73718370103,5.641731426984322,1210.3077382916385,56.097934509828704,21,12.566415157668311,23.914936452315306,5.28543500915954,25,2019-07-26 00:00:00+00:00
1115.6793377961453,5257.647457797932,3.7356575060128723,1111.4438224421438,4.235515354001474,14,34.86396083181637,50.620341226813395,5.6695593511391635,26,2019-07-27 00:00:00+00:00
1243.117841937459,5007.152356957838,11.397617946657366,1211.1710103738574,31.946831563601577,18,70.4669733317318,10.587807906389632,9.983727799748118,27,2019-07-28 00:00:00+00:00
1802.0822019198629,6426.473362715312,14.35750898928954,1659.8510369426028,142.23116497725997,17,195.5621191917395,9.948437927539514,11.8632237318315,28,2019-07-29 00:00:00+00:00
1636.7860351498814,6150.918251554342,3.625521471281803,1631.2283794611656,5.557655688715739,14,35.92592187868349,9.157613850605541,6.0879953854962405,29,2019-07-30 00:00:00+00:00
1565.9637929867415,5838.170759460831,7.27564239505459,1521.7261902110977,44.23760277564385,17,69.11151061373293,43.319738089875486,7.878538263902852,30,2019-07-31 00:00:00+00:00
1629.5204179135974,5711.856821241702,7.633142685310107,1542.30406862412,87.21634928947738,19,86.42615224779992,45.207668430563075,6.8534940747838275,31,2019-08-01 00:00:00+00:00
1332.7648477094742,5393.076048719467,7.1496782268498045,1324.7360298377541,8.028817871720117,15,112.20153151438777,51.38087621307748,5.8919685671204025,32,2019-08-02 00:00:00+00:00
1303.0519535825817,6099.033512490353,7.211112497886587,1297.181062057974,5.870891524607626,19,48.2376566006651,1.7132175251003745,6.703364982377542,33,2019-08-03 00:00:00+00:00
1433.2645906226483,6068.875854132596,11.923875275582844,1369.6424154422834,63.62217518036488,19,186.28352239262165,1.4407122321069363,9.484853027682554,34,2019-08-04 00:00:00+00:00
1629.6968199231906,6240.369324620278,11.805408468895925,1571.7150734332504,57.981746489940136,17,198.66709429384585,56.88663160515648,8.93633041558297,35,2019-08-05 00:00:00+00:00
1781.783362091837,6692.035008133707,8.623007590496929,1697.3515421331483,84.43181995868865,15,113.78339986426197,40.34331906895355,8.035445532359574,36,2019-08-06 00:00:00+00:00
