total_cost,regret,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1079.3825280482788,2687.8546368092157,6.700806094739294,1233.3966161170051,-154.0140880687264,16,77.3828530295419,41.50492893235627,6.384535606754453,0,2019-07-01 00:00:00+00:00
1103.1576082848478,2583.7691688605355,16.49790996814155,1559.634966756299,-456.47735847145117,18,293.33181957425654,60.71555667350887,11.660280798610888,1,2019-07-02 00:00:00+00:00
1040.8275449535195,3183.1464073011107,10.199851652775859,1465.750627542227,-424.9230825887074,20,161.9268753636593,59.17995073224096,7.944940181311809,2,2019-07-03 00:00:00+00:00
928.6231554129271,2413.3589253634086,10.911044942402501,1254.7051482015113,-326.0819927885842,18,183.9508376005005,57.38633976107917,7.639481284038016,3,2019-07-04 00:00:00+00:00
738.8708167593481,2135.7593324125774,6.965582132067831,967.033136346956,-228.16231958760778,17,89.11809134117416,52.777991883602816,4.621216007596567,4,2019-07-05 00:00:00+00:00
768.89105711701,2681.2046494866136,5.939318981559827,896.509231591247,-127.61817447423715,18,57.69016637132469,54.59412279853437,5.181615248479341,5,2019-07-06 00:00:00+00:00
1091.6480427919555,1638.6407086672803,8.074493829129109,991.764914361608,99.88312843034747,20,83.73189131008438,1.9498412657765631,7.147917138275348,6,2019-07-07 00:00:00+00:00
1145.2713688943627,2583.9028009270196,8.119776053008206,1287.9523436092672,-142.68097471490444,18,90.29582969120143,56.71038061778178,5.942684784708055,7,2019-07-08 00:00:00+00:00
852.2761281008516,2110.904129924201,20.348965021688336,1619.7748101938719,-767.4986820930203,18,370.2646368184746,59.951618123772604,15.261161973778353,8,2019-07-09 00:00:00+00:00
1207.7724667447144,1418.731262577065,9.910075604613734,1449.2580142921822,-241.48554754746792,18,135.26701552010093,59.36331810712626,7.02605745070859,9,2019-07-10 00:00:00+00:00
1203.483398925063,2283.4421666468643,9.580635672848963,1103.8491669051211,99.63423201994198,18,55.63981756870128,7.5729624690152155,8.45823541707114,10,2019-07-11 00:00:00+00:00
1275.4974478714264,2251.5860576381956,5.217221624297307,1177.1425404115082,98.35490745991811,16,54.37808214064567,1.8667224971684198,4.822885538206289,11,2019-07-12 00:00:00+00:00
1360.6207003564155,2128.3439334330715,4.492854591583938,1279.9068614118328,80.71383894458265,17,31.300508152074066,3.5501280877267263,5.094396041882666,12,2019-07-13 00:00:00+00:00
1094.600961703463,1851.1233774924624,13.609388549586688,1569.4584492639178,-474.8574875604548,19,229.19478190733707,61.617559948858,10.497995647670407,13,2019-07-14 00:00:00+00:00
1373.8235776323322,2245.1305007798114,16.64414829308515,1899.0065161263806,-525.1829384940484,18,302.49821955905315,58.6860461301008,12.65179450166853,14,2019-07-15 00:00:00+00:00
1020.1394212736487,2074.6932312632234,17.09498732063567,1787.6314427208627,-767.4920214472139,18,307.84536750308826,60.25549484472451,13.155626661369675,15,2019-07-16 00:00:00+00:00
1402.9568196262633,2707.0710307364316,6.6498067266356475,1460.927924503978,-57.97110487771465,17,28.821784413113026,56.32236206709457,5.271180730509131,16,2019-07-17 00:00:00+00:00
1502.590482323702,1446.0440882473558,10.501215278925148,1252.2914583450047,250.2990239786974,19,150.94493348271482,1.1963312964931003,7.903413884420145,17,2019-07-18 00:00:00+00:00
2369.2317843995643,1749.253864174249,24.93142454796336,1250.9895655551493,1118.2422188444152,21,473.89311674855685,0.3744099576954719,20.6811989213291,18,2019-07-19 00:00:00+00:00
1345.00231681998,2181.4110356546203,4.837335738957578,1440.862270874054,-95.859954054074,16,58.372387924687345,46.18749576562411,5.231245576080523,19,2019-07-20 00:00:00+00:00
1224.0150289024448,1898.4635344635915,5.89150045282192,1336.1446134383443,-112.1295845358996,17,54.60284130295351,43.764936065458016,5.304009318979163,20,2019-07-21 00:00:00+00:00
1947.0510786340897,2136.686751967402,11.849323696193972,1511.0492737296988,436.00180490439084,23,221.140700405482,0.13628662649965292,8.255186053326256,21,2019-07-22 00:00:00+00:00
1272.2214733484116,2115.222573026066,11.290086354076447,1600.8449389537132,-328.6234656053017,17,165.2601378840994,58.372628177078425,8.086704712282671,22,2019-07-23 00:00:00+00:00
1642.9181982790985,2720.4302907648644,5.782944863921221,1497.8906386154242,145.02755966367425,22,19.906897782105794,2.441318575807053,5.183349714153692,23,2019-07-24 00:00:00+00:00
1236.0823829562141,3606.434817609538,7.196087769759409,1250.0660202394015,-13.983637283187335,21,33.434667990091185,52.43975523732104,4.4317812304747735,24,2019-07-25 00:00:00+00:00
1201.8412431316142,2975.3658812847584,4.747906005202257,1169.7682083377895,32.073034793824746,21,9.015214693695084,18.788058033093463,4.491680157341455,25,2019-07-26 00:00:00+00:00
967.6193064202927,1828.067561684331,4.717043354017641,1126.2736394406688,-158.65433302037613,15,46.03546613907081,53.90921413743348,5.155685628146718,26,2019-07-27 00:00:00+00:00
1202.520213951224,1757.2835843417215,10.227076630971961,1233.207245471309,-30.687031520085142,17,53.157367168456915,10.85815243853306,8.954294313725672,27,2019-07-28 00:00:00+00:00
